haloid, subhaloid, treeid, descendantid, lastprogenitorid, snapnum, sub_np, x, y, z, firsthaloinfofgroupid, radii, vdisp, vmax, vmaxrad, fofid, firstsubhaloid, fof_np, m200, r200, nsubs
0, 0, 0, 0, 0, 0, 0, 66.8287637684, 90.9365743177, 51.0376905275, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.3390144458, 19.3036036601, 94.6032923835, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 51.036684621, 80.745687443, 5.86614894624, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 30.9601280934, 72.5293467333, 81.0835625999, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.0763511741, 15.5704298304, 72.3964630101, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 32.7400693903, 60.3671767004, 93.1211372968, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 61.1850978748, 20.0051627209, 55.9495100892, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 9.39504251604, 67.4017108757, 39.7872782502, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 65.6030946019, 37.0664604017, 80.1889681462, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.3537627583, 46.9156263054, 24.4445348544, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 73.8646323115, 47.3257124352, 20.9017924758, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 5.11767300578, 20.0173743194, 88.8011568584, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 89.2554560244, 97.4066602765, 31.4106111737, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.3809414987, 56.3107679756, 53.7974006797, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.2964267055, 16.8144071725, 77.484191941, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 75.2296102922, 33.9296215338, 57.1844725347, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 6.58250052758, 51.8130239847, 5.49558283104, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.1052600832, 59.991737136, 51.3143735636, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 84.6691900109, 23.652657786, 90.2816835435, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 78.3034568337, 23.5319157551, 49.4515151007, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 35.4041536251, 67.1417518975, 30.6065261935, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.9883856803, 9.91236140539, 87.0917996786, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 81.6442053724, 41.4987423866, 2.59913456656, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 52.9239566619, 20.1434076699, 2.86562317978, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.7659916701, 0.612424753065, 50.1700019672, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 31.1851514719, 26.0452866184, 98.0257235828, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.9464864193, 54.2560246973, 23.7165066344, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 32.2955297441, 27.2395212016, 60.3248940258, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.2397491722, 58.7488737969, 41.9822088867, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.1581350439, 32.0548850739, 92.5177212248, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.1760463205, 9.13122360296, 11.5818053252, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.5952385396, 49.3281413419, 50.5352668951, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 86.6961690097, 77.1403269574, 64.3991471625, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 77.4871023594, 16.4062535442, 55.4159682015, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 95.6905732128, 93.4184284504, 9.3071152626, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.7267371832, 8.10512182695, 30.6738147383, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 7.47324896221, 54.0166146543, 44.7681928913, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.96024989178, 67.0914016683, 36.8881831988, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.0015807535, 5.12366942957, 3.20531616667, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.9309644126, 55.0047648551, 61.6314889519, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 0.0393505772563, 78.0126830931, 12.5194127869, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.9153946878, 76.9524269045, 3.19937958097, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.8876472428, 7.54459874389, 1.25738320384, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.0056011693, 68.3620703257, 46.6788440702, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 67.1533606957, 70.6436052542, 11.2148144318, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.1629748294, 54.3506035392, 79.3704874912, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 67.9462077783, 80.2613746846, 26.3318094111, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 35.3807468742, 43.9778257906, 8.82501513523, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 60.9319993432, 86.0556894023, 10.0669813099, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 38.9491545045, 2.39598951471, 64.1770513379, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 54.6933705236, 26.2764356012, 0.312924234861, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 49.3289870839, 92.633013925, 17.5519395298, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.2860696512, 79.7595379007, 3.50903446918, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 0.193781855581, 39.5314680326, 67.4415701019, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 99.0992973268, 41.0948096458, 1.89832803443, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.6438377348, 71.9364177198, 34.7292678705, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 19.4863004173, 7.98646636651, 27.8347935577, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.5017006666, 70.3628195936, 91.6627831682, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 85.939489871, 25.6357147113, 43.4299026762, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 49.1428042624, 8.1269164073, 80.6905231567, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 76.9627208798, 94.2060725636, 34.2246385704, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.7932808583, 69.3874592093, 93.4117770856, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.4421518928, 63.4531306283, 95.4028869231, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.6757904652, 84.7113929834, 28.855234984, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 70.1076690619, 8.75242021929, 34.2882249826, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.2239053768, 90.8586799855, 59.9635248301, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.0471269151, 91.6356290441, 43.4374570424, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.3766964264, 76.2797966955, 32.7897720052, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 28.4717635562, 26.6630720811, 11.2624433937, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 90.8655760475, 57.3426641512, 93.039941005, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 71.6188238326, 72.746400159, 18.2689729857, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 75.3212575486, 46.0512819879, 17.3198956295, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.4092796908, 88.0847357521, 82.539154992, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.0839850133, 4.13583114955, 75.1886380296, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 59.3983766387, 40.4212397646, 82.5537216484, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 63.5628372883, 9.5204717653, 50.8782668998, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.6328721041, 17.3762994004, 39.7003885084, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 38.7954940412, 0.159629637107, 72.1206035362, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 73.8708245137, 14.5221948573, 29.7905445443, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 50.361263609, 34.266718665, 49.9153581835, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 77.1917960247, 13.6442257529, 83.4691382992, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 60.4857404914, 6.7891013934, 42.3869218047, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.782806746, 7.29495932013, 45.8883628742, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.9653893787, 23.1852070442, 52.0088889103, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 33.151825439, 66.3134287588, 16.0307128333, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 44.6700168914, 30.6924713811, 0.0394221680622, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 2.98952728096, 5.79817387636, 32.4758149782, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 67.7874881602, 63.7010065076, 34.7296633547, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 87.5101530769, 8.50318236586, 8.31473316811, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 34.640791941, 3.74108337008, 76.384290271, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 98.7538767129, 43.3868051125, 14.1871371327, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 66.0118117799, 89.4998157652, 52.2357673241, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 40.3653029141, 24.1998137221, 18.4110172734, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.0243998389, 66.1392796606, 55.858901803, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 25.0225186873, 0.140469892634, 16.0873271564, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.6438600581, 50.6233418278, 98.8338133483, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 26.0872616455, 9.06625148382, 52.3280628808, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 88.7077400258, 32.2590127096, 73.997625788, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.4904265403, 93.6890130974, 12.2883559852, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 13.3309728062, 58.0956621505, 28.6381362171, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 39.8892226494, 34.9013491979, 99.2259974549, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 36.8172261544, 41.3325848023, 47.4789061574, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 74.4120600267, 33.9037358984, 98.8916850406, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 12.1965509334, 42.897650978, 65.7769221413, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 20.5178419904, 66.3866381894, 88.6508036008, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.9737504219, 24.5770342033, 34.2011808657, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 16.8712608143, 96.312988775, 49.7289457707, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 47.0614014096, 13.0209793707, 69.9991902747, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 11.8806307374, 55.8526056154, 24.9360519241, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 21.9924126938, 81.9253549669, 49.7753719652, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 89.2879320684, 69.3317894603, 81.9079796914, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 58.4207199351, 50.9599950893, 92.8995638862, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 18.6124302703, 56.7687308404, 64.1071717649, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 38.7031073879, 73.4833335736, 69.1625663629, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 96.9555425249, 45.0313577299, 14.6214540769, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 7.28123264195, 22.1862809744, 16.2722831534, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 41.4218341443, 93.0477534337, 55.79513906, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 4.29243027047, 72.4962756335, 13.1269650273, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 93.5205082578, 24.8182389005, 31.6517173058, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 56.6006439938, 52.8780607392, 67.0991200588, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 86.0583349395, 11.0688241191, 99.0899577626, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 98.0366219391, 33.6970351919, 35.1626870643, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 51.868088932, 74.2216005671, 93.8711502948, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.1843996019, 8.42195878483, 63.3138406741, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 91.1969134977, 72.5807613756, 26.1869897664, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 68.0644551007, 96.7112249337, 57.6107484965, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 45.4064356234, 91.7131610234, 27.496056143, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 82.3379362909, 80.5619855124, 47.8099397747, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 37.0182402101, 94.6031851156, 3.79586171799, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 22.1729840459, 36.9993357627, 16.8080334219, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 43.5588584869, 44.5619361729, 68.6315247419, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 55.2038503679, 11.5042113041, 97.9376780527, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 1.70559509268, 24.2067156814, 55.0691765317, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 83.8660934573, 13.5493145647, 87.8109734554, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 29.1876324598, 15.8751465428, 78.8780584658, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
0, 0, 0, 0, 0, 0, 0, 48.88453604, 15.1646603722, 64.0834675128, 0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0.0, 0.0, 0
